trial,event,seed,pos_x,pos_y,obst_x,obst_y,radius,changed_cells,astar_ms,astar_expanded,astar_cost_cells,dstar_ms,dstar_expanded,dstar_cost_cells,cost_match
112,3,42,131,481,173,523,6,113,49.6883,268750,998.829,0.234365,62,998.829,1
112,4,42,151,501,190,549,6,113,45.2948,261687,970.543,0.18268,154,970.543,1
112,5,42,166,521,191,559,6,105,51.4123,254908,944.329,0.275983,113,944.329,1
112,6,42,182,541,192,569,6,105,54.2048,250853,922.386,2.46691,3378,922.386,1
112,7,42,185,561,206,592,6,113,54.4091,241592,901.729,0.685683,710,901.729,1
112,8,42,195,581,212,589,6,77,45.5479,238078,882.271,1.62617,2854,882.271,1
113,0,42,461,1080,-1,-1,0,0,0.176318,418,427.771,4.64312,10584,427.771,1
113,1,42,441,1060,435,1031,6,113,0.120834,529,400.314,0.488718,618,400.314,1
113,2,42,441,1040,435,993,6,113,0.08606,589,380.314,0.239445,358,380.314,1
113,3,42,442,1020,442,998,6,93,0.091469,703,365.7,2.51137,2521,365.7,1
113,4,42,433,1000,430,989,6,73,0.256156,404,346.7,0.778045,1741,346.7,1
113,5,42,429,981,435,967,6,113,0.056475,360,321.314,0.250155,147,321.314,1
113,6,42,432,961,435,923,6,113,0.139329,587,302.557,0.642133,599,302.557,1
113,7,42,432,941,435,902,6,113,0.081762,472,282.557,0.357945,316,282.557,1
113,8,42,428,921,429,899,6,77,0.133388,465,265.871,0.594003,615,265.871,1
114,0,42,43,986,-1,-1,0,0,14.0953,68116,922.143,79.6939,175842,922.143,1
114,1,42,63,968,94,968,6,113,13.091,64505,900.486,2.32573,5052,900.486,1
114,2,42,83,961,126,961,6,113,13.3042,61721,877.586,0.128228,61,877.586,1
114,3,42,103,961,139,968,6,113,12.2388,61259,863.386,2.49518,4301,863.386,1
114,4,42,123,954,134,954,6,107,12.3649,57799,846.286,1.28846,3155,846.286,1
114,5,42,143,947,179,947,6,93,11.6758,54476,823.386,0.200432,61,823.386,1
114,6,42,163,947,197,954,6,113,11.2113,51473,803.386,0.178932,154,803.386,1
114,7,42,183,954,207,961,6,113,10.5163,48982,780.486,0.288035,128,780.486,1
114,8,42,203,966,222,968,6,113,11.1655,47612,761.314,0.768277,406,761.314,1
115,0,42,377,89,-1,-1,0,0,13.4474,80829,1102.19,75.7765,176459,1102.19,1
115,1,42,397,100,428,100,6,61,12.9309,80768,1083.43,1.00438,798,1083.43,1
115,2,42,417,100,440,100,6,57,14.0033,80692,1063.43,0.149117,140,1063.43,1
115,3,42,437,93,465,100,6,49,14.223,80660,1096.67,4.15306,7520,1096.67,1
115,4,42,450,73,471,73,6,24,0.623097,4423,-1,223.561,401733,-1,1
116,0,42,422,923,-1,-1,0,0,27.9336,104644,689.286,9.18539,15876,689.286,1
116,1,42,433,903,433,863,6,113,29.5613,100330,670.529,2.30493,3719,670.529,1
116,2,42,440,883,440,848,6,113,28.3178,94016,647.629,0.129941,61,647.629,1
116,3,42,440,863,433,832,6,113,24.2566,91607,633.429,2.16503,3464,633.429,1
116,4,42,447,843,447,797,6,113,20.8055,85057,610.529,0.161329,61,610.529,1
116,5,42,447,823,440,796,6,79,19.3449,80421,590.529,0.285,125,590.529,1
116,6,42,438,803,433,768,6,113,18.2299,77317,572.6,1.14377,775,572.6,1
116,7,42,440,783,440,738,6,113,16.0999,69974,547.629,0.23705,61,547.629,1
116,8,42,440,763,437,744,6,77,16.8001,65636,530.114,0.345582,366,530.114,1
117,0,42,145,617,-1,-1,0,0,0.159537,478,322.086,7.16783,17032,322.086,1
117,1,42,125,637,112,650,6,113,0.100337,412,293.8,0.100797,62,293.8,1
117,2,42,114,657,88,683,6,113,0.056995,340,269.243,0.079578,53,269.243,1
117,3,42,95,677,92,688,6,73,0.044713,304,244.686,1.29854,1235,244.686,1
117,4,42,92,697,82,726,6,66,0.156651,283,220.129,0.143506,125,220.129,1
117,5,42,89,717,71,746,6,113,0.038151,202,198.886,0.181336,154,198.886,1
117,6,42,80,737,54,772,6,113,0.040635,176,175.157,0.178772,154,175.157,1
117,7,42,69,757,45,790,6,113,0.025397,156,150.6,0.173372,160,150.6,1
117,8,42,58,777,41,822,6,113,0.034524,254,126.043,0.201354,223,126.043,1
118,0,42,409,861,-1,-1,0,0,22.7226,99642,736.514,17.2514,37889,736.514,1
118,1,42,429,841,433,802,6,113,18.8464,92583,710.714,1.81386,1888,710.714,1
118,2,42,429,821,426,802,6,79,18.4403,88885,694.029,1.08179,2185,694.029,1
118,3,42,440,801,440,767,6,113,16.2568,81005,669.471,0.201634,61,669.471,1
118,4,42,440,781,434,770,6,77,15.3929,76844,655.271,1.97266,2961,655.271,1
118,5,42,447,761,447,740,6,113,12.4339,68616,632.371,0.184863,61,632.371,1
118,6,42,441,741,440,731,6,111,10.2867,60058,609.886,0.134811,75,609.886,1
118,7,42,433,721,433,674,6,113,9.47898,54290,592.371,1.14439,1185,592.371,1
118,8,42,440,701,440,651,6,113,8.03874,47184,569.471,0.124071,61,569.471,1
119,0,42,203,104,-1,-1,0,0,81.0411,282593,1347.31,70.505,176863,1347.31,1
119,1,42,223,124,224,158,6,63,84.1383,270296,1324,3.53745,4688,1324,1
119,2,42,223,144,224,173,6,63,84.4542,266575,1304,0.232081,184,1304,1
119,3,42,217,164,224,211,6,41,85.6238,267685,1289.8,2.8518,4115,1289.8,1
119,4,42,217,184,207,219,6,89,96.2042,266516,1275.6,3.91282,5907,1275.6,1
119,5,42,213,204,224,254,6,33,83.3149,262903,1253.94,0.997242,922,1253.94,1
119,6,42,203,224,207,240,6,113,75.3123,259659,1229.8,0.310997,237,1229.8,1
119,7,42,202,244,224,284,6,63,57.8565,255119,1207.73,0.273257,169,1207.73,1
119,8,42,208,264,224,314,6,52,48.8243,250007,1188.56,0.972847,542,1188.56,1
120,0,42,50,270,-1,-1,0,0,5.28246,36258,853.271,23.6336,63169,853.271,1
120,1,42,70,290,89,309,6,113,4.75003,31190,824.986,0.142314,62,824.986,1
120,2,42,83,310,115,344,6,113,6.66448,26109,799.6,0.110526,85,799.6,1
120,3,42,101,330,136,374,6,113,4.00637,21884,772.143,0.244474,154,772.143,1
120,4,42,112,350,134,381,6,81,3.45958,17530,747.586,0.168012,110,747.586,1
120,5,42,127,370,128,384,6,77,2.66149,14643,726.343,2.70039,4536,726.343,1
120,6,42,125,390,144,409,6,113,2.48576,10302,702.2,0.115374,62,702.2,1
120,7,42,138,410,147,421,6,113,1.62417,7335,676.814,0.361522,84,676.814,1
120,8,42,147,430,164,447,6,113,1.17459,5225,653.671,0.257348,148,653.671,1
121,0,42,28,217,-1,-1,0,0,27.0902,137016,947.571,44.3562,117068,947.571,1
121,1,42,48,237,90,279,6,113,26.7074,134340,919.286,0.19937,62,919.286,1
121,2,42,68,257,80,269,6,113,24.1197,129371,891,0.164325,63,891,1
121,3,42,79,277,114,312,6,113,22.8688,123278,866.443,0.16688,62,866.443,1
121,4,42,99,297,139,346,6,113,20.4272,116644,838.157,0.148956,154,838.157,1
121,5,42,110,317,128,335,6,113,19.2509,109846,813.6,0.25836,62,813.6,1
121,6,42,122,337,167,383,6,113,20.4101,103032,788.629,0.216562,74,788.629,1
121,7,42,141,357,163,388,6,73,17.846,94140,760.757,0.19428,116,760.757,1
121,8,42,156,377,191,425,6,113,17.0589,84946,734.543,0.181607,154,734.543,1
122,0,42,204,462,-1,-1,0,0,0.216301,424,505.443,11.9127,31701,505.443,1
122,1,42,224,482,224,512,6,39,0.158565,580,483.786,2.6352,5727,483.786,1
122,2,42,224,502,242,540,6,113,0.215771,428,463.786,0.322129,229,463.786,1
122,3,42,224,522,265,572,6,113,0.068717,380,437.157,0.186096,154,437.157,1
122,4,42,236,542,251,558,6,113,0.047649,352,412.186,0.158865,74,412.186,1
122,5,42,246,562,292,608,6,113,0.059601,332,388.043,0.112259,62,388.043,1
122,6,42,266,582,300,625,6,113,0.055363,320,359.757,0.146081,152,359.757,1
122,7,42,285,602,296,630,6,73,0.050895,340,331.886,0.114051,130,331.886,1
122,8,42,289,622,298,641,6,111,0.043901,283,310.229,0.118901,120,310.229,1
123,0,42,358,1024,-1,-1,0,0,0.740255,3797,932.657,13.517,35768,932.657,1
123,1,42,338,1004,321,975,6,113,0.725206,3784,904.371,0.177549,137,904.371,1
123,2,42,328,984,321,938,6,63,0.392348,3379,880.229,0.199711,263,880.229,1
123,3,42,328,964,328,953,6,113,0.340903,3291,866.029,3.99771,7390,866.029,1
123,4,42,324,944,321,895,6,52,0.848256,5385,853.486,8.72098,17878,853.486,1
123,5,42,328,924,329,880,6,112,0.571431,4955,831.829,0.184223,69,831.829,1
123,6,42,328,904,341,859,6,105,0.772435,4619,816.8,2.05944,3109,816.8,1
123,7,42,334,884,336,873,6,87,0.411474,4046,794.314,0.136774,67,794.314,1
123,8,42,345,864,341,821,6,113,0.467028,3933,769.757,0.456929,485,769.757,1
124,0,42,417,94,-1,-1,0,0,2.13382,10340,577.957,27.6945,72152,577.957,1
124,1,42,437,100,451,100,6,63,1.43739,9994,561.271,0.460014,475,561.271,1
124,2,42,457,97,471,124,6,36,1.28405,9679,596.329,2.83776,7084,596.329,1
124,3,42,477,100,509,115,6,24,0.319002,4757,-1,206.83,504617,-1,1
125,0,42,667,71,-1,-1,0,0,12.749,57632,1137.67,63.8583,159421,1137.67,1
125,1,42,647,91,628,120,6,74,11.0381,48404,1109.39,0.308313,123,1109.39,1
125,2,42,635,111,628,142,6,69,8.94803,42356,1084.41,0.154436,159,1084.41,1
125,3,42,635,131,627,165,6,63,9.08808,40428,1064.41,0.308092,161,1064.41,1
125,4,42,634,151,624,198,6,113,7.85931,38402,1044,0.184262,209,1044,1
125,5,42,631,171,624,214,6,113,8.20344,35917,1022.76,0.315717,116,1022.76,1
125,6,42,631,191,624,224,6,104,7.21324,34284,1002.76,0.088334,74,1002.76,1
125,7,42,631,211,624,235,6,111,6.80714,32636,982.757,0.188209,81,982.757,1
125,8,42,631,231,624,268,6,113,5.97967,30816,962.757,0.181517,235,962.757,1
126,0,42,531,635,-1,-1,0,0,0.284628,375,410.457,8.94923,23149,410.457,1
126,1,42,511,655,491,675,6,113,0.104914,363,382.171,0.139809,62,382.171,1
126,2,42,498,675,460,715,6,113,0.046326,343,356.786,0.104534,85,356.786,1
126,3,42,480,695,443,741,6,113,0.037029,331,329.329,0.103001,116,329.329,1
126,4,42,467,715,447,746,6,73,0.038542,345,303.943,0.091229,120,303.943,1
126,5,42,454,735,443,777,6,113,0.042729,417,278.557,0.146472,216,278.557,1
126,6,42,450,755,443,800,6,113,0.046988,446,256.9,0.133798,165,256.9,1
126,7,42,450,775,443,811,6,111,0.034314,345,236.9,0.08083,81,236.9,1
126,8,42,450,795,448,815,6,73,0.041648,306,221.043,0.815375,1250,221.043,1
127,0,42,124,1029,-1,-1,0,0,28.4607,128711,785.157,16.4856,46799,785.157,1
127,1,42,144,1029,189,1029,6,113,26.4432,124674,765.157,0.148887,61,765.157,1
127,2,42,164,1029,193,1022,6,89,26.7436,120615,745.157,0.148586,118,745.157,1
127,3,42,184,1022,195,1015,6,81,23.7803,116381,725.186,1.17073,2050,725.186,1
127,4,42,199,1008,245,1008,6,113,23.1007,111787,701.457,0.234746,61,701.457,1
127,5,42,219,1008,262,1001,6,113,20.4875,107749,681.457,0.206945,152,681.457,1
127,6,42,239,1005,249,1001,6,89,19.3048,103518,661.971,0.157482,125,661.971,1
127,7,42,256,994,271,994,6,111,19.5092,98220,638.657,0.203669,61,638.657,1
127,8,42,276,987,319,987,6,113,17.5465,93643,615.757,0.101068,61,615.757,1
128,0,42,483,381,-1,-1,0,0,5.34779,30869,500.314,20.5515,50273,500.314,1
128,1,42,463,401,428,406,6,63,3.99199,26561,473.686,0.605324,849,473.686,1
128,2,42,443,401,433,401,6,74,3.20898,22308,457.829,0.534582,872,457.829,1
128,3,42,423,402,391,406,6,63,2.8795,19398,434.1,0.315405,384,434.1,1
128,4,42,403,402,360,406,6,53,2.71486,18201,417.271,0.53308,650,417.271,1
128,5,42,383,399,354,415,6,61,2.43446,17553,401,0.605655,665,401,1
128,6,42,363,399,349,409,6,83,2.14087,16728,389.829,0.708426,1321,389.829,1
128,7,42,343,406,347,420,6,49,2.04787,17995,424.786,6.93686,13548,424.786,1
128,8,42,323,407,315,422,6,26,5.57697,44450,782.214,61.3163,142315,782.214,1
129,0,42,734,202,-1,-1,0,0,38.069,180249,1076.41,60.2744,140177,1076.41,1
129,1,42,714,222,702,234,6,113,37.5175,176988,1048.13,0.230158,62,1048.13,1
129,2,42,694,233,646,281,6,113,40.0957,175085,1027.67,1.4267,2072,1027.67,1
129,3,42,674,253,652,274,6,99,37.4915,171621,999.971,0.576541,584,999.971,1
129,4,42,654,267,638,279,6,90,38.5243,169106,979.443,1.70481,2437,979.443,1
129,5,42,634,274,601,313,6,113,38.7319,166358,956.543,0.310667,132,956.543,1
129,6,42,620,294,588,335,6,113,39.2163,163114,934.843,1.31972,1247,934.843,1
129,7,42,607,314,597,326,6,113,34.2355,158685,909.457,0.221952,115,909.457,1
129,8,42,598,334,559,373,6,113,32.8822,154560,886.9,0.541506,666,886.9,1
130,0,42,456,553,-1,-1,0,0,32.8104,150979,767.529,23.9522,64702,767.529,1
130,1,42,436,573,391,618,6,113,28.7277,143568,739.243,0.21551,62,739.243,1
130,2,42,416,593,375,643,6,113,26.13,134069,710.957,0.158484,154,710.957,1
130,3,42,398,613,365,662,6,113,18.7476,123248,683.5,0.19391,155,683.5,1
130,4,42,385,633,366,670,6,89,19.0681,113184,658.114,0.106497,116,658.114,1
130,5,42,374,653,343,702,6,113,17.6723,103124,633.557,0.230348,154,633.557,1
130,6,42,372,673,350,701,6,79,16.73,93105,612.729,0.095107,101,612.729,1
130,7,42,357,693,327,733,6,106,14.3848,83756,586.514,0.342767,184,586.514,1
130,8,42,347,713,321,749,6,56,12.325,70664,562.371,0.116497,110,562.371,1
131,0,42,101,694,-1,-1,0,0,8.99036,52866,504.757,14.4342,34876,504.757,1
131,1,42,121,696,162,696,6,113,8.22574,50178,489.729,2.04619,3884,489.729,1
131,2,42,141,703,161,703,6,79,6.82224,46285,472.629,1.03282,2337,472.629,1
131,3,42,161,710,199,710,6,113,5.66917,39676,449.729,0.138387,61,449.729,1
131,4,42,181,710,191,709,6,89,5.13904,33817,429.729,0.121856,59,429.729,1
131,5,42,201,702,229,702,6,113,4.98502,26888,407.243,0.486073,387,407.243,1
131,6,42,221,701,237,696,6,104,3.74135,23421,391.8,0.340132,292,391.8,1
131,7,42,241,691,262,696,6,113,2.48326,14869,367.657,0.386959,258,367.657,1
131,8,42,261,690,290,696,6,113,1.05473,6049,347.243,0.209249,267,347.243,1
132,0,42,353,997,-1,-1,0,0,4.79342,29072,539.057,24.5095,64780,539.057,1
132,1,42,333,977,321,935,6,63,3.07369,21385,510.771,0.267137,263,510.771,1
132,2,42,328,957,321,914,6,62,3.28752,19334,500.3,3.43629,6263,500.3,1
132,3,42,328,937,328,899,6,106,1.99391,14255,480.3,0.157693,73,480.3,1
132,4,42,328,917,335,895,6,89,1.43718,11796,460.3,0.162872,118,460.3,1
132,5,42,341,897,342,878,6,113,1.63442,11260,440.714,0.719857,541,440.714,1
132,6,42,335,877,341,833,6,113,1.37004,9150,422.371,0.679071,1040,422.371,1
132,7,42,341,857,341,844,6,90,1.04286,7876,399.886,0.178262,59,399.886,1
132,8,42,348,837,341,796,6,113,1.00731,6488,376.986,0.266415,263,376.986,1
133,0,42,214,1013,-1,-1,0,0,4.366,28785,1141.16,77.8026,212608,1141.16,1
133,1,42,234,993,261,968,6,113,2.718,20583,1112.87,0.212655,67,1112.87,1
133,2,42,254,975,293,968,6,113,1.66921,13335,1085.41,0.195493,228,1085.41,1
133,3,42,274,975,321,966,6,80,1.33257,10225,1075.9,1.26115,1371,1075.9,1
133,4,42,294,974,321,955,6,61,1.28432,5459,1055.49,0.171238,134,1055.49,1
133,5,42,314,973,328,955,6,79,0.33395,2683,1040.87,0.484761,334,1040.87,1
133,6,42,330,962,321,917,6,63,0.162462,1097,1017.97,0.316497,461,1017.97,1
133,7,42,328,942,321,906,6,52,0.402307,3139,1004.6,0.608069,986,1004.6,1
133,8,42,328,922,336,873,6,97,0.517752,2690,985.429,0.749482,1171,985.429,1
134,0,42,180,871,-1,-1,0,0,0.292043,1511,642.386,3.77227,7391,642.386,1
134,1,42,177,851,177,840,6,113,0.266334,1205,625.043,1.20369,3455,625.043,1
134,2,42,167,831,167,786,6,51,0.224897,1050,605.286,1.4117,3510,605.286,1
134,3,42,167,811,177,775,6,68,0.184212,1039,591.086,2.73932,5795,591.086,1
134,4,42,171,791,177,752,6,70,0.196555,787,569.429,0.258881,340,569.429,1
134,5,42,184,771,180,746,6,72,0.087612,689,546.529,0.803453,1737,546.529,1
134,6,42,184,751,169,718,6,71,0.071663,545,526.529,0.16719,197,526.529,1
134,7,42,177,731,167,686,6,113,0.068678,660,501.143,0.187949,222,501.143,1
134,8,42,174,711,172,682,6,73,0.106026,782,484.043,0.470924,436,484.043,1
135,0,42,370,634,-1,-1,0,0,5.67064,33560,683.371,22.7327,55654,683.371,1
135,1,42,390,614,407,597,6,113,4.04734,27946,655.086,0.17271,62,655.086,1
135,2,42,401,594,419,576,6,113,3.78916,22410,630.529,0.129671,62,630.529,1
135,3,42,413,574,433,529,6,113,2.72812,17206,605.557,0.239144,228,605.557,1
135,4,42,426,554,426,541,6,113,1.95638,13761,585.971,0.940397,1613,585.971,1
135,5,42,440,534,443,501,6,24,2.77763,25502,672.386,9.87456,21588,672.386,1
135,6,42,427,514,411,499,6,104,2.63215,20575,650.514,0.671146,761,650.514,1
135,7,42,407,504,387,463,6,113,1.70818,15876,626.371,0.310256,230,626.371,1
135,8,42,399,484,380,456,6,103,1.33953,10433,603.057,0.1021,69,603.057,1
136,0,42,596,20,-1,-1,0,0,15.8119,66825,1106.73,65.4808,159528,1106.73,1
136,1,42,616,21,628,26,6,76,5.55378,33745,1203.49,52.0538,107845,1203.49,1
136,2,42,596,20,574,20,6,24,0.012764,101,-1,143.928,322429,-1,1
137,0,42,25,1065,-1,-1,0,0,43.204,181612,1246.87,106.944,238054,1246.87,1
137,1,42,36,1076,78,1034,6,113,45.3244,181006,1222.73,0.256747,62,1222.73,1
137,2,42,56,1056,84,1037,6,77,43.5076,179129,1194.44,0.116226,113,1194.44,1
137,3,42,76,1044,105,1025,6,113,40.6694,176193,1169.47,0.387299,154,1169.47,1
137,4,42,96,1034,106,1031,6,69,36.752,173376,1148.64,0.188681,130,1148.64,1
137,5,42,116,1030,130,1016,6,113,41.5915,169547,1123.67,0.238263,62,1123.67,1
137,6,42,136,1019,170,985,6,113,39.6417,164586,1099.11,0.112359,62,1099.11,1
137,7,42,156,999,171,991,6,69,36.6672,156665,1070.83,0.315186,102,1070.83,1
137,8,42,176,995,210,968,6,113,32.9358,151618,1049.17,0.167141,102,1049.17,1
138,0,42,337,652,-1,-1,0,0,0.41978,390,463.571,5.75785,16027,463.571,1
138,1,42,317,632,287,602,6,113,0.121977,378,435.286,0.090148,62,435.286,1
138,2,42,297,612,290,596,6,77,0.058398,400,407,0.104454,113,407,1
138,3,42,295,592,283,580,6,113,0.415392,3163,391.443,1.24832,2598,391.443,1
138,4,42,284,572,248,536,6,113,0.325405,2106,366.886,0.08642,62,366.886,1
138,5,42,264,552,231,528,6,113,0.213306,1431,343.871,1.27497,2343,343.871,1
138,6,42,244,541,221,527,6,105,0.152924,678,324.586,0.498076,585,324.586,1
138,7,42,224,534,203,518,6,113,0.042209,299,301.686,0.101018,75,301.686,1
138,8,42,210,519,179,485,6,113,0.038171,265,277.957,0.143227,96,277.957,1
139,0,42,56,794,-1,-1,0,0,8.84564,61802,768.629,61.5454,139626,768.629,1
139,1,42,76,794,110,760,6,113,9.01658,61191,753.9,2.10067,4240,753.9,1
139,2,42,96,783,135,744,6,113,9.76002,60750,729.343,0.127627,62,729.343,1
139,3,42,116,763,129,742,6,72,9.73967,60723,705.743,1.33629,2180,705.743,1
139,4,42,122,743,155,717,6,73,9.33693,60555,683.257,0.225148,337,683.257,1
139,5,42,139,724,177,710,6,113,10.6636,59095,656.629,0.244865,183,656.629,1
139,6,42,159,710,200,703,6,113,9.2904,52031,630.829,0.168804,154,630.829,1
139,7,42,179,703,224,696,6,113,8.33404,45046,613.729,1.10068,1160,613.729,1
139,8,42,199,710,248,710,6,113,6.34583,33701,590.829,0.095938,61,590.829,1
140,0,42,31,845,-1,-1,0,0,9.4012,54800,555.271,27.9138,70719,555.271,1
140,1,42,51,825,65,811,6,113,8.75855,54844,528.743,1.07211,1544,528.743,1
140,2,42,62,805,77,793,6,113,9.30507,54701,507.7,0.611707,813,507.7,1
140,3,42,76,787,95,775,6,113,9.69341,54091,483.9,0.246558,224,483.9,1
140,4,42,94,769,108,762,6,113,8.85562,51142,458.443,0.189722,159,458.443,1
140,5,42,112,755,162,717,6,68,7.00724,44703,434.057,0.252549,321,434.057,1
140,6,42,132,735,164,710,6,81,5.72319,36979,406.357,0.154677,232,406.357,1
140,7,42,151,715,165,703,6,79,4.67647,29385,382,0.803994,238,382,1
140,8,42,164,697,174,696,6,111,3.98216,23918,363.243,0.356443,320,363.243,1
141,0,42,391,563,-1,-1,0,0,4.40617,27741,447.657,8.1786,21147,447.657,1
141,1,42,391,543,391,505,6,113,3.4982,23440,427.657,0.162452,61,427.657,1
141,2,42,391,523,384,499,6,99,3.30862,19506,408.243,0.422445,575,408.243,1
141,3,42,379,503,359,483,6,26,2.19605,15375,384.343,0.367843,347,384.343,1
141,4,42,379,483,366,445,6,28,2.76259,21124,469.114,5.3167,14260,469.114,1
141,5,42,399,490,409,499,6,106,2.71402,20032,454.214,0.803593,649,454.214,1
141,6,42,411,505,459,501,6,25,48.0124,367193,1406.24,28.1742,83351,1406.24,1
141,7,42,391,512,368,502,6,97,46.1958,362699,1383.34,0.39293,137,1383.34,1
141,8,42,371,509,359,502,6,62,46.8536,356012,1362.69,0.185264,106,1362.69,1
142,0,42,405,623,-1,-1,0,0,19.1251,98785,657.9,19.5362,52853,657.9,1
142,1,42,385,643,361,667,6,113,18.9746,89692,629.614,0.152614,62,629.614,1
142,2,42,368,663,361,676,6,97,14.8325,79318,602.571,0.104584,104,602.571,1
142,3,42,363,683,352,694,6,113,11.9073,69968,580.5,0.172461,62,580.5,1
142,4,42,352,703,321,746,6,59,8.05045,46843,555.943,0.168022,137,555.943,1
142,5,42,332,723,328,736,6,110,5.52827,36193,530.143,0.939586,1110,530.143,1
142,6,42,330,743,321,767,6,58,2.17761,15327,516.771,1.51206,3538,516.771,1
142,7,42,330,763,341,789,6,113,1.56424,13364,501.743,1.1928,2219,501.743,1
142,8,42,344,783,342,806,6,113,1.29652,11605,476.771,0.420201,319,476.771,1
143,0,42,156,48,-1,-1,0,0,0.231731,736,745.357,8.60398,18399,745.357,1
143,1,42,136,68,131,82,6,113,0.30631,770,718.729,1.28873,1549,718.729,1
143,2,42,134,88,131,137,6,113,0.284659,1083,699.557,1.32996,1958,699.557,1
143,3,42,134,108,133,144,6,81,0.152203,1001,681.214,1.10024,1749,681.214,1
143,4,42,134,128,139,143,6,68,0.232532,771,663.8,1.26236,2123,663.8,1
143,5,42,127,145,131,183,6,113,0.176448,875,642.143,0.430791,514,642.143,1
143,6,42,127,165,131,211,6,113,0.114012,846,622.143,0.311449,372,622.143,1
143,7,42,124,185,124,196,6,113,0.123359,795,606.7,1.85879,3244,606.7,1
143,8,42,128,205,131,239,6,113,0.212165,718,582.557,0.374696,421,582.557,1
144,0,42,733,720,-1,-1,0,0,10.3512,51611,540.414,8.18741,19008,540.414,1
144,1,42,713,740,704,785,6,113,10.3543,51118,512.129,0.378343,305,512.129,1
144,2,42,711,760,704,808,6,113,8.88898,48707,491.3,0.180716,165,491.3,1
144,3,42,711,780,704,819,6,111,8.30553,44018,471.3,0.130513,81,471.3,1
144,4,42,711,800,704,835,6,98,8.54024,52632,499.386,3.37699,7601,499.386,1
144,5,42,691,812,669,840,6,24,21.4096,140951,768.471,13.0427,34916,768.471,1
144,6,42,708,830,749,839,6,51,18.076,140322,799.4,3.35747,8346,799.4,1
144,7,42,688,828,665,828,6,62,20.3084,140260,778.571,0.15065,61,778.571,1
144,8,42,668,822,633,821,6,112,21.8544,140148,756.086,0.138167,75,756.086,1
145,0,42,62,771,-1,-1,0,0,0.70479,6746,398.486,5.44829,13387,398.486,1
145,1,42,82,751,125,708,6,113,0.482607,4883,370.2,0.131995,62,370.2,1
145,2,42,102,731,144,698,6,113,0.285571,3493,341.914,0.122006,143,341.914,1
145,3,42,122,715,150,701,6,77,0.213847,2591,315.286,0.107279,130,315.286,1
145,4,42,142,708,171,697,6,113,0.164065,1641,292.386,0.12354,168,292.386,1
145,5,42,162,704,198,697,6,113,0.119512,1064,270.729,0.191555,220,270.729,1
145,6,42,182,704,193,704,6,93,0.063728,485,255.7,0.838007,1615,255.7,1
145,7,42,202,692,233,696,6,113,0.062066,508,231.557,0.364377,652,231.557,1
145,8,42,222,692,238,692,6,73,0.068738,387,214.871,0.48997,958,214.871,1
146,0,42,125,559,-1,-1,0,0,16.0672,70395,640.857,16.8509,44753,640.857,1
146,1,42,145,579,163,597,6,113,13.8199,61258,612.571,0.124432,62,612.571,1
146,2,42,165,591,188,613,6,113,10.9059,54355,587.6,0.110435,74,587.6,1
146,3,42,185,606,235,651,6,113,11.2748,47076,561.386,0.196115,118,561.386,1
146,4,42,205,621,234,644,6,79,8.26605,40800,535.171,0.099284,101,535.171,1
146,5,42,225,637,248,649,6,113,6.76814,34065,508.543,0.199491,139,508.543,1
146,6,42,245,642,285,677,6,113,5.80488,30860,486.471,0.127097,118,486.471,1
146,7,42,265,657,282,670,6,85,5.13364,25719,460.257,0.123139,84,460.257,1
146,8,42,285,664,330,708,6,113,4.22776,22476,437.357,0.121246,74,437.357,1
147,0,42,563,763,-1,-1,0,0,7.72614,43795,590.9,12.8301,32046,590.9,1
147,1,42,543,743,493,693,6,113,7.96761,40814,562.614,0.154858,62,562.614,1
147,2,42,523,723,491,699,6,72,6.83077,38141,534.329,0.139069,114,534.329,1
147,3,42,503,706,454,671,6,113,6.27784,34305,507.286,0.205231,154,507.286,1
147,4,42,483,700,453,677,6,69,4.85378,29623,484.8,0.104354,102,484.8,1
147,5,42,463,684,427,660,6,113,5.1829,26180,458.171,0.194882,154,458.171,1
147,6,42,443,676,430,667,6,85,3.94823,22169,434.857,0.087212,84,434.857,1
147,7,42,423,669,405,651,6,113,3.28298,18317,411.957,0.253992,62,411.957,1
147,8,42,403,657,377,632,6,113,2.65066,15328,386.986,0.129461,74,386.986,1
148,0,42,24,237,-1,-1,0,0,43.3854,180055,977.843,30.7755,75509,977.843,1
148,1,42,32,257,60,285,6,113,49.1336,177462,954.529,0.502344,62,954.529,1
148,2,42,52,277,60,294,6,97,45.5283,174000,926.243,0.184263,108,926.243,1
148,3,42,54,297,99,342,6,113,42.7811,169639,905.414,0.314314,62,905.414,1
148,4,42,74,317,114,366,6,113,37.2906,166226,877.129,0.177961,154,877.129,1
148,5,42,92,337,115,376,6,105,39.9093,161980,849.671,0.310096,113,849.671,1
148,6,42,105,357,114,384,6,89,37.4934,157742,824.286,0.162392,112,824.286,1
148,7,42,107,377,138,417,6,113,38.5051,153286,803.457,0.282956,154,803.457,1
148,8,42,118,397,153,441,6,113,38.1833,148901,778.9,0.165307,154,778.9,1
149,0,42,165,448,-1,-1,0,0,0.505138,3407,370.971,5.59988,12071,370.971,1
149,1,42,185,468,220,503,6,100,0.342416,1902,343.271,0.393101,956,343.271,1
149,2,42,205,488,234,532,6,113,0.106428,820,314.986,0.084157,77,314.986,1
149,3,42,216,508,250,539,6,113,0.037149,304,290.429,0.21517,200,290.429,1
